tweet id,author id,created_at,like_count,quote_count,reply_count,retweet_count,tweet,user_verified,followers_count,following_count,tweet_count,listed_count,name,user_created_at,description,label
1.2721286950928627e+18,335603719.0,2020-06-14 11:28:10+00:00,345.0,13.0,69.0,290.0,"رسمياً ..

اطلاق #تطبيق_ﺗﺑﺎﻋد والذي يتيح لمستخدميه معرفة ما إذا كانوا قد خالطوا أشخاصاً ثبتت إصابتهم بفيروس كورونا.

📍لتحميل التطبيق:
App store 

https://t.co/sA3zoLYCq5 https://t.co/XZhnw5gSER",True,325363.0,688.0,44528.0,391.0,عبدالله البرقاوي,2011-07-14T23:15:33.000Z,نائب رئيس تحرير صحيفة سبق,1
1.2603836306412012e+18,241090797.0,2020-05-13 01:37:28+00:00,2.0,1.0,0.0,2.0,تشرفت بالتعاون مع @eradah_2008 بإخراج البث المباشر #الملتقى_السعودي_لدعم_ذوي_الإعاقة في مواجهة فيروس كورونا COVID-19 وذلك خلال جلساته الافتتاحية و الجلسات الحوارية .. تجربة إخراج تلفزيوني مميزة ورائعة و نسأل الله التوفيق و السداد https://t.co/RNyaOW4pjt,False,313.0,429.0,3134.0,5.0,Eng . Turki 👨🏻‍💻,2011-01-21T12:49:01.000Z,Information technology and digital media specialist interested in E-Commerce and marketing. Member of the Saudi Council of Engineers . Work at @aljoufagri,2
1.2334668454512148e+18,253668686.0,2020-02-28 18:59:47+00:00,12.0,0.0,0.0,22.0,"كلام ولي العهد يمثلني ..

🇧🇭
عدونا اليوم هو فيروس كورونا ( كوفيد ۱۹ ) لا المصابين به وكلنا جنود في ساحة المواجهة للحد من انتشاره . .وحدتنا في قوتنا وقوتنا قوة وطن واحد 
#البحرين 
 من منطلق المسؤوليه علينا كلنا كمواطنين بحرينيين.. اللي ياو من ايران يالله روحوا اتصلوا على 444  ☹️ https://t.co/F5jZkwq8B6",False,25603.0,1639.0,581381.0,121.0,um_5alifa صائدة الغيووم ☁️💙👑,2011-02-17T18:35:36.000Z,بحرين يانخلة غرست جذورها في فؤادي فأصبحت شراييني♥ فاثمرت محبة طعمها حلوا يأتيني أكلها كل حين♥ ياطفلة أدللها واضمها و إشم فيها رائحة الياسمين ♥,1
1.2441163470906e+18,246401748.0,2020-03-29 04:17:06+00:00,1.0,0.0,0.0,0.0,النضال في كل مكان . بارك الله فيك دكتورة مشاكرة.#ريح_في_داركم #كريم_طبو #الحرية_لمعتقلي_الرأي #covid19dz #Covid_19 #Karim_Tabbou https://t.co/CwJV6vUiXp,False,424.0,1060.0,23463.0,4.0,bayamokhtari,2011-02-02T18:36:58.000Z,,2
1.3500808106915185e+18,259596543.0,2021-01-15 14:02:03+00:00,2.0,0.0,0.0,0.0,""" لاتترد ونقولها بكل ثقة لأنه تطعيم كوفيد19 هو الوسيلة الأفضل  لتحمي نفسك وأهلك والمجتمع من حولك من #فيروس_كورونا ، إحجز موعدك اليوم من ""تطبيق هيئة الصحة دبي"" أو ""تطبيق صحة"" . . . #ميثا_إبراهيم @DHA_Dubai
#تطعيم_كوفيد_19 #يدا_بيد_نتعافى https://t.co/idacwVQTM0",True,212517.0,54.0,50413.0,317.0,مؤسسة دبي للإعلام,2011-03-02T05:56:24.000Z,رؤية إعلامية إماراتية معاصرة .. Towards Pioneering Emirati Media,2
1.2410528056344248e+18,114251189.0,2020-03-20 17:23:41+00:00,25.0,1.0,2.0,5.0,"#الإمارات: المخزون الاستراتيجي من السلع الأساسية يزيد عن 6 أشهر 
   
  https://t.co/rfaVD8ltJ3
   
  #وقاية_وأمان 
  #صحتكم_أمانة 
  #الوعي_أهم_وقاية 
  #كوفيد_19 
   #فيروس_كورونا 
  #كورونا_الجديد 
  #COVID2019 
  #coronavirus
  #البيان_القارئ_دائما https://t.co/CCIUAahmhV",True,923141.0,59.0,700139.0,1748.0,صحيفة البيان,2010-02-14T18:20:05.000Z,صحيفة إماراتية يومية شاملة تصدر عن مؤسسة دبي للإعلام,1
1.3849181075301455e+18,1.064091728259543e+18,2021-04-21 17:13:02+00:00,0.0,0.0,0.0,0.0,"أخبار بي بي س - فيروس كورونا: فحوص كشف كوفيد-19 ""قد تلتقط فيروسات ميتة""
https://t.co/i71LshR8oG",False,8128.0,54.0,141207.0,25.0,أخبار العالم,2018-11-18T09:43:32.000Z,الأخبار العربية والعالمية أخبار الرياضة والفن والسياسة والصحة والاقتصاد الاحداث التاريخية وإستطلاعات يومياً لاراء المتابعين حول ما يحدث في العالم,1
1.2384178952706048e+18,3007659398.0,2020-03-13 10:53:29+00:00,0.0,0.0,0.0,0.0,"🔴الشيخ العلامة صالح الفوزان 
من قال إن الإختلاط جائز ؟!
الاختلاط محرم بالإجماع 
من يبيح الاختلاط يخالف الإجماع.
______________________________
#النقاب 
#يوم_الجمعة 
#كورونا 
#Covid_19 https://t.co/MfB7wCNnZM",False,1151.0,124.0,65693.0,14.0,💎 ﮼الاهلي 𓄂,2015-02-02T07:03:58.000Z,#الاهلي النادي الوحيد المتكامل في العابه ومنجزاته ومن يستحق ان يطلق عليه نادي أما البقية فرق وجمهوره الوحيد المتربع على منصة الإبداع والمدرج الأول خليجياً💚🤍,0
1.2409552371098378e+18,133212078.0,2020-03-20 10:55:59+00:00,14.0,0.0,0.0,9.0,"تأجيل مهرجان ""كان"" السينمائي خوفاً من فيروس كورونا
https://t.co/R19IeCqTsF
@MusicNationme 
#Covid_19 #CannesFilmFestival 
#كورونا #فيروس_كورونا https://t.co/3kYsUbI7Lz",False,135638.0,1676.0,229590.0,86.0,MusicNationME,2010-04-15T08:39:12.000Z,Music Nation is a Marketing and Media Company. It covers the music and entertainment scenes. Produces content and runs promotional campaigns.,1
1.2418125012700692e+18,549912548.0,2020-03-22 19:42:26+00:00,6.0,0.0,0.0,0.0,"«حصيلة مرعبة».. «الصحة العالمية» تعلن عدد ضحايا #كورونا بالعالم
#احمى_نفسك_احمى_بلدك 
#Covid_19
https://t.co/bwgm4NtmKA",True,471142.0,4.0,440566.0,578.0,جريدة الدستور,2012-04-10T07:58:55.000Z,الحساب الرسمي لجريدة الدستور المصرية.. جريدة يومية تصدر عن مؤسسة الدستور للصحافة والنشر,0
1.2704084644860928e+18,1.2602348224689766e+18,2020-06-09 17:32:35+00:00,1.0,0.0,0.0,0.0,"نلاحظ من اسباب انتشار مرض  COViD 19
 هو تواجد الاشخاص بالمستشفيات والعيادات دون حاجه ضروريه اضافة الى مصاحبة المرافقين للمريض الذي قد يصل الى 4 مرافقين وربما أكثر واصرارهم على سماع الصغيره والكبيره عن مريضهم والتحرك بأريحيه في المستشفى وعدم الأخذ بنصائح الطبيب",False,411.0,746.0,319.0,0.0,حروف خرساء,2020-05-12T15:46:30.000Z,‏أنا اجتماعيه مع الناس الذين يدخلون مزاجي فقط ، أما غير ذلك أنا مصابه بمرض التوحد....!!👌♣✌💣,1
1.2492354783453225e+18,1.0026340648374394e+18,2020-04-12 07:18:42+00:00,1.0,0.0,0.0,0.0,حبايبي #السكريات و #السكريين ، أرجوكم انتبهوا لأنفسكم من فايروس كورونا Covid 19 ، وابتعدوا عن المخالطة وكونوا قد المسئولية ، وان كان أهل بيتك غير ملتزمين ، فحاول ان تعزل نفسك وتأخذ بكافة الإجراءات الإحترازية قدر الإمكان. نتمنى لكم جميعا دوام الصحة والعافية.,False,1021.0,206.0,969.0,2.0,أب لأميره سكرية من النوع الأول T1D,2018-06-01T19:32:43.000Z,بفضل الله وصل التراكمي الي HbA1c = 6.3 والهدف 5.3,1
1.3615706901560934e+18,1321616442.0,2021-02-16 06:58:43+00:00,0.0,0.0,0.0,0.0,"لأول مره نشر فيديو لمواطن يرتدي بدلة ظابط يختطف خادمة فلبينية ويغتصبها فور وصولها الى مطار الكويت  https://t.co/A6lcaqT4rX  
كوفيد-19
#صباح_الخير
#خميس_مشيط_الان
فيروس كورونا
ابو الوليد
خمام الوسايد
الفتي الذهبي
محمد عثمان
دوري الابطال
العراق",False,388515.0,225.0,57325.0,621.0,صحيفة مصادر الاخبارية,2013-04-02T03:04:50.000Z,شبكة اخبارية حساب يهتم بأقوى الفيدوهات المنتشره بالعالم العربي,1
1.250101787119534e+18,273083510.0,2020-04-14 16:41:06+00:00,18.0,0.0,0.0,14.0,يتشرف فريق العمل بقطاع الرعاية الصحية الأولية في #الدمام و #الخبر  بخدمتكم بعد اعتماد خطة العمل للمراكز الصحية في ظل وجود جائحة #كورونا #Covid_19 من خلال المراكز التي تعمل حالياً. https://t.co/RupWpCySic,False,5592.0,216.0,1399.0,4.0,علي طراد| Ali Trad,2011-03-27T20:01:38.000Z,متخصص في الإدارة الصحية وإدارة الأعمال ، محاضر متعاون ، رئيس تشغيل شبكة #الخبر الصحية، نائب رئيس مجلس الإدارة بـ @Saudi_SHA و @oepsociety ، صدر لي #أزمة_قائد .,2
1.4132091013671895e+18,1.128777586283352e+18,2021-07-08 18:51:20+00:00,0.0,0.0,0.0,0.0,"في ظل جائحة كورونا COVID-19 بالنسبة للعديد من النساء اليمنيات اللائي يعشن في فقر، فإن عدم الحصول على المياه والصرف الصحي يعرضهن لمخاطر العنف القائم على النوع الاجتماعي ويعرض صحتهن الجنسية والإنجابية للخطر.

 #سياق_القصة 
 
https://t.co/CFJMFBe0B8",False,44.0,32.0,157.0,1.0,Free Media,2019-05-15T21:42:03.000Z,"‏نحن نروي القصص المهمة بمحتوى مهني متعمق دون إخضاع المعلومات لمنطق الانحياز الذي أدى إلى غياب الحقيقة في ظل الانحدار المقلق في الواقع الإعلامي في اليمن
‎@ImfYem",0
1.277279874441515e+18,2741738930.0,2020-06-28 16:37:07+00:00,11.0,0.0,0.0,0.0,"أليس منكم رجل رشيد؟؟ 
يرشدكم الى الحلول التي يجيب ان تعملون بها وتقدموها لنا على ارض الواقع،بدلاً من تذكيرنا بالواقع السلبي الذي نعيش به تحت مسمى (انا اتكلم بواقعية) نحن نعلم هذه الواقعية،عليك ان تتكلم بحلول منطقية.
بين الحل و الواقع ضاعت سنوات الديمقراطية في #العراق 
#Covid_19",False,4555.0,1909.0,3662.0,4.0,مصطفى السراي,2014-08-18T09:26:10.000Z,ماجستير / دراسات دولية ، علوم سياسية جامعة بغداد ، باحث في الشأن السياسي،كاتب في الشأن العراقي الداخلي والخارجي،عضو في عدة مراكز دراسات.,0
